Ezúttal nyilvános értékesítésre 150 ezer darab részvényt kínáltak fel , aminek több mint kétszeresét , 350_732 darabot jegyeztek le a befektetők .	jegyeztek	17	2
Hét közben és hétvégén is mentesítünk .	mentesítünk	5	1
Ezt jól belevitték a forgatókönyvbe , itt is művészkedtek :D . Ha jól emlékszem akkor ebbe a filmbe van , hogy a főszereplőnk kap egy olyan T-34est ami hipermodern és még lövegstabilizátor is van benne :) .	művészkedtek	8	2
Minden csakrádat egyszerre érzékeld .	érzékeld	3	2
Én nem mondtam , hogy nem kommentálom ezt a kérdést , csak annyit , hogy jobb , ha megtartjuk belső ügynek. ”	kommentálom	6	1
Ha a szexuális szabadosság jobb megoldás lett volna mint a hagyományos rendszer , akkor a hippi mozgalom mára elsöpört volna mindent , woodstock örökösei pedig szabadon élveznék a felszabadult szexualitás minden lehetőségét .	élveznék	26	3
Mi alapján válogatunk ?	válogatunk	2	1
Meg kellett ígérnem , hogy a kendõt addig nem veszem le a szememrõl , amíg vissza nem jön .	ígérnem	2	1
A kedvezmények mértéke változó , amelyet rendszerünk automatikusan kezel így már Önnek csak azt az árat kell megfizetnie amit a kedvezményes Egy-kontinens ár mellett tüntetünk fel !	tüntetünk	24	1
„ Felszállás az első ajtón , leszállás a hátsó ajtókon ! ” Felszálltam , hátramentem .	hátramentem	14	1
Elősegíti a mentális egészséget , javítja a közérzetet	Elősegíti	0	3
Küzdöttél többek között emberi , kisebbségi és vallási szabadságjogokért , kezdeményeztél vallásközi párbeszédeket , szerveztél nemzetközi jótékonysági akciókat .	szerveztél	14	2
Gondolkozzatok már egy kicsit .	Gondolkozzatok	0	2
hátja , bár minden vágyam hogy 35-40 éves legyek , az illik hozzám , majdbepisilnek majd a nők már most tudom :D	hátja	0	3
A korábban kifogástalannak nevezett fogalmazásod és mostani véleményeid alapján úgy gondolom , hogy joggal számíthatsz sikerre egy új munkáddal , de átdolgozás után talán ezzel is .	számíthatsz	14	2
Mialatt mendegéltek , nem vették észre , hogy egy idegen utolérte őket és csendben hallgatta a beszélgetésüket .	utolérte	10	3
Mind két napon a szokások , hiedelmek , jóslások , babonák az emberi életre , az állatállomány és a termés bőségére vonatkoztak és több szokást megismételtek ezen a 2 napon. . .	vonatkoztak	21	3
Összevásárolunk mindent a legfinomabb péksüteményekből , de még így sem tudunk sok pénzt költeni .	Összevásárolunk	0	1
Tartottam a földutas kerékpározástól , de ahogy az első segédponttól jobbra borítottam , látszott , hogy menni fog .	borítottam	11	1
Ezután pedig a népek elzarándokolnak Jeruzsálembe , hogy ott megünnepeljék a Szukkot ünnepét .	megünnepeljék	9	3
Most gyorsan ugorjunk egyet a jelenkorba .	ugorjunk	2	1
A 17. percben egyenlít a Szeged , Kisutzky Csehhez passzol , aki tisztára játssza magát és Szabó hasa alatt belövi a kiegyenlítő gólt .	egyenlít	3	3
Valóban meglátod és megéled , hogy képekben , szavakban és energiákban hittél eddig , összetévesztve mindezt saját magaddal .	megéled	3	2
A helyszín változott némileg : hőseink fő játéktere most a börtön lesz , azaz a filmet nagyjából nevezhetnénk börtönvígjátéknak is , vagy börtönmusicalnek .	nevezhetnénk	17	1
Általános válaszként azt mondanám , hogy ha nem tudod , merre indulj , heti 4x 45 perc erőltetett gyaloglás emelkedőn vagy mérsékelt kocogás senkinek nem fog megártani , de lehet , hogy a kilókat elindítja .	indulj	11	2
Ha csak mandulaliszttel szeretnénk helyettesíteni a receptben megadott liszt mennyiségét , eggyel több tojást használjunk , mint amit a recept előír .	előír	20	3
Ellopok egy pillanatnyit az Ő felhőtlen tekintetéből .	Ellopok	0	1
Én nagyon vonzódom a Mátyás Templom külső-belső csodájához is .	vonzódom	2	1
Elhagytad a házat , amit úgy szerettél , itt hagytál mindent , amiért küzdöttél .	küzdöttél	13	2
Sokszor megfordult a fejemben , hogy 70 cm széles akváriumot csináltatok , de végül a meglévő szűrőkapacitás miatt inkább maradtam a 60 centinél .	csináltatok	10	1
Ismerem Renner Kálmán küzdelmét az érembiennálék létrehozásáért ; a tiszthelyettes avatás programjába először került be a Szózat ( a főpróbára én adtam a hanglemezt ! ) , ami azóta állandó része lett az avatásoknak .	Ismerem	0	1
Noha a nagyméretű , robusztus formákkal és színekkel telt akvarellek elpusztíthatatlannak látszanak , a kiállítás végén visszakerülnek sötét , klimatizált rejtekhelyükre , hogy ne tüntethesse el őket a gyilkos fény .	visszakerülnek	16	3
Gondoskodj az összes titkos adatod hatékony védelméről !	Gondoskodj	0	2
Ha képtelen vagy megfelelő döntést hozni kiélezett helyzetben , jobban jársz , ha csak a lelátón ülsz a családoddal , és chipszet zabálsz .	zabálsz	22	2
Toppos volt , mindig fetrengtem	fetrengtem	4	1
Végre megérthetjük , hogy a találkozók , amiket tartottak , illetve a döntések , amiket hoztak , hogyan alakították a múlt és a jelenkor történelmét .	megérthetjük	1	1
Segítenünk kell a táplálékfeldolgozás folyamatát.Javítanunk kell az anyagcserénken a megfelelőmennyiségű folyadékbevitellel ( fokozatosan növelve napi 2,5 -3 literre ) és érdemes fokozni a bevitt táplálék rosttartalmát is .	folyamatát.Javítanunk	4	1
Ezután egy merőkanál húsleveslét öntünk a risottora , és néha megkeverve megvárjuk , amíg magába szívja .	megvárjuk	11	1
Próbavásárlásokat eszközöltek , de ezeken mindent rendben lévőnek találtak .	eszközöltek	1	3
A munkáltatói szociális hozzájárulási adókedvezmény kibővül : a részmunkaidőben foglalkoztatottak esetében bruttó 100 ezer forintos összeghatárig érvényesíthetnek kedvezményt a kisgyerekeseket foglalkoztató munkáltatók .	kibővül	5	3
Ezekszerint a " bennfenteseknek " k � nnyebb volt � sszehozni egy t � rsasj � t � kot , mint megszervezni egy " nyomi-talit " ?!	rsasj	14	2
Amennyiben felkeltettük az érdeklődésedet , és a kiírási feltételeknek is megfelelsz , kérjük , küldd el fényképes , fizetési igényedet is tartalmazó önéletrajzodat a human@jafholz.hu e-mail címre .	megfelelsz	10	2
Azért , hogy a munka haladhasson , hogy inspirálja az anyag a hallgatókat , még itthon kicsereztem 10 méter marhabelet és három disznóhólyagot háromféle cserzési móddal .	kicsereztem	16	1
Az önkormányzat nem sietteti a felújítást , a városvezetés inkább új funkciót találna a 114 éves műtárgynak .	sietteti	3	3
Gyakori , hogy a vírussal fertőzött tárgyakat megfogjuk , pl. bevásárlóközpont kocsijának a fogantyúja , kilincs stb .	megfogjuk	7	1
Nem sokkal később két gatyatolvaj tévedt ara .	tévedt	5	3
Letették az alapkövét a szabadegyházai Hungrana Kft. újabb biomassza-erőművének .	Letették	0	3
Vállalkoznál rá , hogy néhány szóban értékeld a szereplésed ?	Vállalkoznál	0	2
Nagykanizsa felkerülhet a hazai és talán idővel a közép-európai fesztiváltérképre is .	felkerülhet	1	3
Önmagában ez nem csodamódszer , tehát az , hogy néha csinálod , vagy egyszer kipróbáltad még nem vezet eredményre , csak a következetes alkalmazása .	kipróbáltad	14	2
Ha mindnyájunkra így emlékeznek majd halálunk után , talán nincs is mitől félnünk .	félnünk	12	1
Nos , nem számít , mióta rekedtél meg , milyen nehezen is vagy képes izmot magadra pakolni , megalkottuk azt a formulát , ami eltakarítja az akadályokat !	rekedtél	6	2
Itthon eddig csaknem 1700 betegnek ültettek be gyomorgyűrűt .	ültettek	5	2
A migránsoknak osztogatott anonim bankkártyák egy újabb olyan eszközt jelentenek , amelynek valódi célja , hogy meggyorsítsa az emberek beszállítását az Európai Unióba - mondta Hidvéghi Balázs , a Fidesz kommunikációs igazgatója a Kossuth Rádió Vasárnapi Újság című adásában .	meggyorsítsa	16	3
Ha ma délelőtt tüsszentesz ( ébredéstől 12-ig ) Sikert sikerre halmozol , szinte bármibe belefogsz , az most összejön .	tüsszentesz	3	2
Sikerült a ruhájánál fogva kihúznom a vízből , a mentők pedig kórházba szállítottak .	kihúznom	4	1
De azt is feljegyezték , hogy a csecsemő sírja körül hétévenként éjfélkor gyermeksírást véltek hallani , ritkábban fellángoló tüzet láttak .	véltek	13	2
Akkor váltak külön az Éceltől , amikor az 1940-ben elfogadta a Hagana javaslatát , hogy a II. világháború idejére szüneteltessék a függetlenségi harcot .	szüneteltessék	19	3
Másokkal ellentétben én elhiszem Önnek , hogy komolyan gondolja , amit a Facebookra kiírt .	elhiszem	3	1
Töltsd ki a táblázatokat , és ha elakadnál , csak nézd meg , mi maradt	elakadnál	7	2
MEGEMLÉKEZÉS VOLENT JÓZSEF Szedres halálának 8. évfordulójára " Elmentél tőlünk egy napfényes nyári napon , azóta Tiéd a csönd és a végtelen nyugalom. "	Elmentél	8	2
Múlt heti cikkünkben számos MikroTik újdonságot mutattunk be , azonban a lista nem ért véget , most ismételten három MikroTik produktum került le a gyártósorról , emellett szót ejtünk egy ígéretes Ubiquiti bejelentésről illetve a LigoWave firmware frissítéséről .	ejtünk	28	1
Ehhez képest a Fidesz-világot ellenzők bizonytalanok időmilliomosok , de csak ehhez képest : a közvélemény-kutatók markáns Fidesz-fölényt jeleznek .	jeleznek	17	3
Próbáld ki , a vérehulló fecskefüvet.még a hó alatt ismegtalálod , ezzel kend be jópárszor.Vagy hozass Ausztriából /POKOLKŐ CERUZÁT , /németül : HÖLLENSTEINSTIFT , a neve .	ismegtalálod	9	2
Gyorsan tisztázzuk : egy árfolyam felfelé majd lefelé mozgása önmagában még nem buborék .	tisztázzuk	1	1
Ha olyan egyedi nézőpontot tudsz kínálni a közönségednek , mely csak rád jellemző , akkor megnöveled az esélyét annak , hogy kapcsolatba kerülj a fiatalokkal az Instagramon .	megnöveled	15	2
Itt ismét derékszögben balra térünk , majd mielőtt kiérnénk a Borzavári útra , ismét derékszögben jobbra fordulunk a tanösvény nyomvonalán .	kiérnénk	8	1
Az Oroszlán pedig kihunyó parázzsal sóvárog utána .	sóvárog	5	3
A malomban megőrölték ezeket , és rengeteg vitamint és ásványt adtak hozzájuk , így készült a marhatáp .	megőrölték	2	3
KLIKKELJ AZ ALÁBBI LINKRE ÉS MUTATJUK AZ UTAT !	KLIKKELJ	0	2
Készítsünk metódusokat a kutya osztályhoz , amelyekkel elvégezhetjük a szokásos teendőket : pl. : fürdetés , sétáltatás , stb .	Készítsünk	0	1
ÖTÖDIK SZABÁLY : SZABADULJ MEG MAGADTÓL !	SZABADULJ	3	2
A lovagok azonban még több területet akartak , és folyamatosan támadták a szláv népeket .	támadták	10	3
Ehhez az kell , hogy elkészítsd saját társkereső adatlapod .	elkészítsd	5	2
A pharsalusi csata után seregét előreküldte Asiába , maga pedig , miközben egy kis bárkán a Hellespontuson átkelt , rábukkant az ellenséges pártállású L. Cassiusra , aki tíz hadihajóval jött ellene .	rábukkant	19	3
Ássuk fel és egyengessük el a talajt .	Ássuk	0	1
Weboldalainkon általában termékeket is vásárolhatsz , szolgáltatásokat is rendelhetsz .	rendelhetsz	8	2
Próbálj meg egyszer úgy megnézni egy TV sorozatot , hogy leveszed a TV hangját .	leveszed	10	2
Példás szorgalmukat értékelendő , az intézménynek is eljuttattunk egy oklevelet , hiszen a kis nebulók méltán érdemelték ki „ a leglelkesebb kisiskolások ” elismerő címet .	érdemelték	16	3
Ha ebben az állapotban ragadtok , hamar barátok nélkül maradtok .	ragadtok	4	2
Munkád és magánéleted során szívesen alkalmaznád a coaching módszer technikáit és eszközeit ?	alkalmaznád	5	2
Nem hagysz itt ?	hagysz	1	2
Ezzel a belső attitűdinális szeretet érzésével képes leszel elfogadni a másik emberben is az isteni lényt , hogy EGYségben élhess mindenkivel !	élhess	19	2
8. Ker � lje a doh � nyz � sra kijel � lt helyeket , mondjon nemet , ha megk � n � lj � k .	lj	23	2
Oda is lépek az egyik villanyoszlopra rögzített oxigéndúsítóhoz , hogy felfrissüljek .	felfrissüljek	10	1
Sokakban él az a tévhit , miszerint ha üres gyomorral edzünk , több kalóriát égetünk el .	edzünk	10	1
Amikor a fúvós hangszerek hangja megtörte a templom csendjét , ahol a rimóciak olvashattak az evangéliumból , mondhattak könyörgést , rimóci orgonakísérettel elénekelhették a " Boldogasszony Anyánk " -at , - olyan pillanatokat élhettünk át , melyek beleégtek sejtjeinkbe .	elénekelhették	22	3
tebenned él és van , de hogyha meghalsz ,	meghalsz	7	2
& gt ; kiosszam mindig a dolgat .	kiosszam	3	1
Szigorodik a családi pótlék ( értsd : egy igen combos költségvetési kiadási tétel ) osztogatása Romániában .	Szigorodik	0	3
ITT FELÁLDOZTÁK A SAJÁT GYEREKEIKET : fiaikat és leányaikat .	FELÁLDOZTÁK	1	3
Ha mégis , útján érintsen zöld olajfaligeteteket , izzó tengerpartot , dörzsöljön oregánót és mandulát , keressen kígyót romok között , erőt mély vulkánban , esténként pedig sétáljon kiszáradt akáciák , bamba leánderek és faarcú fikuszok között .	sétáljon	27	3
Amikor örömmel festesz , szobrászkodsz , írsz , vagy csak mosolyogsz az emberekre az utcán …	festesz	2	2
Az ilyen ember számára a szabadság sokszor azt jelenti , hogy ha egyszer kijutok , újra szabad leszek mindarra a bűnre , amiért ide jutottam .	kijutok	13	1
Három kategóriában avatunk nyerteseket , külön indultak a gyerekek , a 14 és 20 év közöttiek , és a felnőttek ; támogatóinknak köszönhetően pedig nem csak a dobogósokat jutalmazzuk ajándékokkal .	avatunk	2	1
A mentalista pedig átkerül kedd estére , mert a Sarah Connor krónikái sem szerepel jól .	átkerül	3	3
Együtt belenézünk a közös lehetőségeink tárházába , és onnan kiolvassuk azt , amit talán ésszel nem akarunk megélni .	kiolvassuk	9	1
Ha így akartak fogni férjet régen , midőn a háború még nem apasztotta meg a legények számát , nem csoda , ha most szinte minden jóval ellátják a nősülésre képes ifjut .	ellátják	26	3
Gyors Pár gombnyomással rendelhetsz .	rendelhetsz	3	2
( Hogyan fosszilizáljuk a hörcsögünket ? ) című kötete segítségével .	fosszilizáljuk	2	1
Amikor meghozod végre a döntést .	meghozod	1	2
Az európai és az izraeli vezetők közös érdeke az , hogy alaposan megválogassák azon szervezeteket , amelyek megbízhatóak .	megválogassák	12	3
1995 volt az az év , amikor Jackie Chan mindent megmozgatott azért , hogy betörhessen filmjeivel az amerikai piacra .	betörhessen	14	3
A Nemzeti Lócitrom miatt esélytelen volt autóval elhagyni a lakhelyünket , így túra helyett bringáztunk egy jót .	bringáztunk	14	1
Az énekesnő már az eredményhirdetés alatt elsírta magát , majd könnyeivel küszködve köszönte meg a stábnak az elmúlt heteket .	elsírta	6	3
Új munkahelyemen túlóráztam , mire odajött az egyik csinosabb csaj a következő szöveggel : Menjél inkább haza , ezzel ráérsz még , menj keress valami lányt , udvaroljál , ne itt görnyedj .	udvaroljál	27	2
Mi nem így építettük fel ezt a vállalkozást , ezért egyre inkább lemaradtunk , és távolodtunk attól a látogatottságtól és ismertségtől , amit a Centrál érdemelne .	építettük	3	1
Az 51 éves Stögermayer Antal , Szolnok város köztiszteletben álló halkereskedője és vendéglőse nemigen politizált , leginkább szakácskönyveket írt , halrecepteket gyűjtött , és naphosszat évődött a művésztelep bohém lakóival .	évődött	25	3
Ezt követte , hogy a zebegényi művésztáborban nyaranta kifejezetten divattervező szakirányban tevékenykedtem , és egyszerűen éreztem , hogy a belső tűz ragad el amikor ezt csinálhatom .	tevékenykedtem	11	1
Azt a pénzt amit jóslárért és varázslatokért elkérnek inkább költsétek pihenésre .	költsétek	9	2
- Ugyan miért köszönnék , nem ismerem !	köszönnék	3	1
Így győzd le a stresszt , mielőtt az győzne le téged	győzd	1	2
Ahhoz hogy jelentkezni tudj erre a pozícióra a következő ismeretekkel és képességekkel kell rendelkezned :	rendelkezned	13	2
Azt javasolnám , hogy ideiglenes befogadótól fogadjatok örökbe felnőtt cicát , aki nyugodt , szeret lustálkodni és nem igényel társat .	fogadjatok	6	2
Sokat gondolkodtunk azon , mitől lehetne ez másmilyen , mint például a Jurányiban futó Titánium .	gondolkodtunk	1	1
Elsősorban az alacsonyabb fűfélék leveleit fogyasztják és mivel erősen vízhez kötöttek : a száraz időszak kezdetével százas egyedszámú vagy nagyobb csordákba verődnek , táplálékban és vízben gazdag vidékre vándorolnak , az esős időszakban viszont kisebb csoportokra oszlanak .	oszlanak	36	3
Akkor a zenés vígjátékok szabályai szerint dalra fakad , és ... téveszt !	téveszt	11	3
Beküldte : Kelemen Gábor - sajtóreferens	Beküldte	0	3
Csak azok a külföldi játékosok vehetnek részt a rendezvényen , akiknek minden adatukat leadtuk a terület tulajdonosának egy héttel a rendezvény előtt.Küld el az as300game@gmail.com címre a személyazonosító okmányod másolatát a lakcímed és a gépkocsid rendszámát !	leadtuk	13	1
Ha mindenről első kézből szeretnél értesülni , iratkozz fel !	iratkozz	7	2
Az Opel Grandland X a Peugeot jól ismert motorjaival mutatkozott be , ám sokan hiányoltak egy erősebb hajtásláncot , hiszen az 1,2 literes háromhengeres benzines 130 , az 1,6-os dízel pedig 120 lóerőt nyújt .	hiányoltak	14	3
Az EU azt szeretné , ha a különböző magánnyugdíj- és egészségbiztosítási rendszerek egyforma befizetéseket kérnének tagjaiktól , és nem különböztetnék meg őket nemük szerint .	különböztetnék	19	3
Többféle vegyszer létezik , leegyszerűsítve vannak azok , amik lassítják a folyamatokat és vannak , amik gátolják azokat .	lassítják	9	3
A Kelet-Mecseki erdei üveggyártása XVII-XVIII. század fordulóján a mai Óbánya ( Alte Glashütte ) falu helyén épült üveghutával kezdődött .	Alte	11	3
Ágazaton kívüli lehetséges honvédelmi létfontosságú rendszerelem esetében a HM Védelmi Igazgatási Főosztály , mint javaslattevő hatóság javaslatára az ágazat szerint illetékes kijelölő hatóság lefolytatja a kijelölési eljárást .	lefolytatja	23	3
A látnivalók sokaságát Varaderó méltán híres tengerpartján pihenhetik ki .	pihenhetik	7	3
De haladjunk sorjában : hétfői indulás , kedd esti érkezés , szerdától pedig csak kapkodtam a fejem .	haladjunk	1	1
Továbbá beolvashatsz egy extranagy Detective Pikachu amiibo figurát is , hogy megnyisd az összes videót , amit már korábban láthattál a játék alatt az adott pontig , ahol éppen tartassz .	megnyisd	11	2
Ha ez történt , jó , ha beszélünk velük , és megkérjük , hogy a következő választásunkat bízzák ránk , és legyenek elfogadóak .	megkérjük	11	1
Merthát szétszemeteltek minket ! "	szétszemeteltek	1	2
Nehogymár ingyen furikázzanak a mi aszfaltunkon .	furikázzanak	2	3
NAPI , HETI , HAVI KIHÍVÁSOK - Te a DiRT világa ellen : vegyél részt a napi , heti , vagy épp a havi kihívásokban , szerezz játékbeli valutát , és azt fordítsd csapatod és kocsid javítására !	fordítsd	32	2
Bocsánat , most olvastam el a tudnivalókat és ott láttam , hogy Te fordítod ezeket a sorozatokat a saját és a feleséged részére .	fordítod	13	2
Menjünk a Love Fist limuzinnal a bolt előtt várakozó rajongói tömeghez , és parkoljuk le az autót úgy , mintha a kanyar után tovább akarnánk menni az úton .	parkoljuk	13	1
Ha azt tartod , hogy veszíteni fogsz , veszítettél .	veszítettél	8	2
Oszd meg a gondolataid !	Oszd	0	2
Ismétlem , én is majdnem elhittem , hogy a nők szorgalmasak , sőt szorgalmasabbak a férfiaknál .	Ismétlem	0	1
A tonhalat alaposan lecsepegtetem , összekeverem a tojással és a zsemlemorzsával.Apró 2 cm-es gombócokat formázok a két tenyerem között .	lecsepegtetem	3	1
Évente kétszer , néhány perc – nagyjából ennyi , amit rá kell szánnod automata öntözőrendszered karbantartására .	szánnod	12	2
Ehhez pedig olyan fényszekciót programoztak , amely leírhatatlan színeket varázsolt a színpad különböző pontjaira .	programoztak	4	3
így meglehetősen beteg látványra számíthatunk , és a belső nézetes programban egy szenvedő entitást kell irányítanunk , akinek egyetlen célja , hogy kijusson az alvilágból .	kijusson	22	3
Menj le a terembe , csinálj egy gyakorlatból kb. tízezer szettet , és várj két napot , hogy megtudd , hol érzed a legnagyobb izomlázat .	megtudd	18	2
A fizikai , a mentál , az asztrálsíkon , azonban ha kellő hittel , kellő erővel rendelkezel ahhoz , hogy ezt kivédd , akkor nem ér el .	kivédd	21	2
Ezzel a malőrrel sok helyet vesztettünk .	vesztettünk	5	1
Már vagy öt perce megy a cirkusz , így illedelmesen előrelépek és megszakítom a beszélgetésüket .	megszakítom	12	1
Vannak kedvenc együtteseink , ők inspirálnak és hatnak ránk , befolyásolják , hogy milyen zenét hozunk létre .	inspirálnak	5	3
Ha ott lágy volt , és keményre volt szükségem , akkor kiborítottam folpackkal bélelt formába , és szárítottam , ahogy az előbb írtam .	kiborítottam	11	1
Van , akit el is felejtettem .	felejtettem	5	1
Én erre rámutattam a roskadásig telt asztalra , és azt mondtam , hogy ezt mind a viszákiak hozták nekünk .	rámutattam	2	1
Nos , ez utóbbi tételt cáfolnám is , ugyanis nem , nem fogytam tíz kilót a harminc nap alatt , de őszintén , ennek a számnak nincs is realitása , így nem ringattam magam hiú ábrándokba .	ringattam	32	1
Nem vagyok oda a gyümölcs-hús párosításért , még kevésbé azért , hogy mindezt borssal és tejszínnel ötvözzem , de néha hajlandó vagyok rá , és olyankor mindig megállapítom , hogy nem is rossz , ami kisült .	ötvözzem	16	1
Szó szerint lelkes leszel és ahelyett , hogy kívülről élnél befelé és csak reagálsz a téged ért ingerekre , elkezdesz belülről élni , a belső igazságodból , amit érezhetsz a belső csendben – mindig újra és újra .	érezhetsz	28	2
A tendencia a későbbiekben sem változott , XV. Lajos olyannyira szerette az epret , hogy a kertészének megparancsolta , hogy az Európában fellelhető összes eperfajtát telepítse a kertjeibe .	megparancsolta	17	3
Te is az utolsó pillanatra hagytad a karácsonyi ajándékok beszerzését és most pánikolva rohansz egyik boltból a másikba ?	rohansz	13	2
Nem volt benne a gondolkodási kényszerem , bár szőttem elméleteket akaratlanul is .	szőttem	8	1
Saját bevallása szerint az azóta eltelt évtized termése viszont az a félszáznyi színes kép , amelyből Csalóka Látszat elnevezéssel a mostani kiállítás anyagát összeállították .	összeállították	23	3
Partnereiket gyakran váltogatják .	váltogatják	2	3
:) De estére végre letehettem a lantot - és már a családdal nézhettem végig a Demjén és a Fenyő Miki koncertet .	nézhettem	12	1
A folyamatban későn jutott el egy olyan lehetőséghez , témához , amely mellett elköteleződött , amelynek személyes relevanciáját érezte .	elköteleződött	13	3
Egyedülálló többjátékos élmény - Az egyjátékos mód kiegészítéseként társulhatsz három barátoddal , és együtt kalandozhattok a 18. századi Párizsban olyan egyedi küldetéseket teljesítve , amelyek kifejezetten a kooperatív módhoz lettek fejlesztve .	társulhatsz	8	2
Nézd , ember , mit művelsz !	művelsz	5	2
A mai magyar jogrendszer anomáliája miatt a szabálytalankodó - ha egyértelműen felismerhető a felvételen - feljelentést tehet ellened amiért lefilmezted és nem kell hozzá az , hogy nyilvánosan megoszd a felvételt .	ellened	17	2
Kedveltem Williet is , olvastam volna részletesebben is az életéről , szerettem volna jobban megismerni ezt a híres és elismert madame-ot .	Kedveltem	0	1
Amugy meg ott kinnt is busszal jartam iskolaba , pedig meg csak dugok se voltak , es ket autonk volt , es anyam nem dolgozott .	dugok	12	1
Beszélt arról , milyen nehéz volt fiatalként beküzdenie magát a világelitbe tartozó válogatottba , még egyéni Európa-bajnokként is .	beküzdenie	7	3
Ha nem kelsz fel , elmegyek egyedül !	kelsz	2	2
A kiállított , képzőművészeti értékkel is bíró fotókra három napon keresztül online licitálhattok , a december 8-i gála zárásaként pedig a Trafó Nagytermében is .	licitálhattok	12	2
Ma Magyarországon körülbelül 6-8 ezer ember várja el a filmtől azt , amire minket kiképeztek az Egyetemen .	kiképeztek	14	2
A fotókon nagyon látszik , hogy egytől-egyig számítógépes rajzok , de hivatalosak , vagyis a végső kinézet tényleg ilyen lesz , s reméljük , hogy holnap a Genfben lévő kollégák élőben is megcsodálhatják illetve lefotózhatják az újdonságot .	megcsodálhatják	32	3
5. Egy nagy tepsibe fektetjük a tekercseket – öntünk alá kb. 7 deci vizet , amibe ételízesitőt szórunk .	szórunk	17	1
Hűtőbe tesszük kb. 1 órára , majd két teáskanál , vagy a kezünk segítségével golyókat formázunk belőle , majd kakaóporban megforgatjuk .	formázunk	15	1
Az elváltozott bőrfelületre vattával vagy fültisztító pálcikával vigyük fel a tinktúrát reggel és este .	vigyük	7	1
Egyetlen döntés elég , hogy egy pillanat alatt meggyógyulj !	meggyógyulj	8	2
A szomorúság leküzdhetetlen száraz köhögés – csukd be homlokod ajtaját .	csukd	6	2
És azért fogyasztok kevesebbet , mert egyre tovább látok lámpa nélkül "	fogyasztok	2	1
A meleg nagyon fontos a denevéreknek , hiszen így a kölyöknevelés idején a csupasz utódok nem hűlnek ki és a felnőtteknek sem kell annyi energiát fordítaniuk testük felfűtésére .	hűlnek	16	3
Célul tuztük ki , hogy 2020-ra nominálisan a felére csökkentjük , 2050-re teljes mértékben megszüntetjük épületeink károsanyag-kibocsátását .	tuztük	1	1
A kormány kezdeményezésének célja , hogy az óvodás és az általános iskolás gyerekeknek egyáltalán ne kelljen fejkendőt hordaniuk .	hordaniuk	17	3
( 16) Az a pedagógus , aki e törvény hatálybalépésekor az ötvenkettedik életévét betöltötte , pedagógus-továbbképzésben történõ részvételre nem kötelezhetõ .	kötelezhetõ	19	3
De ha rossz kedved van , összeesel , szomorú , bánatos vagy , az élet egy tragédia semmi sem jön össze .	összeesel	6	2
Borítsuk rá a spárgát , kevergessük további 3-4 percig , majd öntsük fel az alaplével .	kevergessük	5	1
40 évet dolgozol x 12 ( év ) x 36_300 = 17_424_000 forintot fizetsz be ebben a példában ( változók nélkül ) .	fizetsz	13	2
Azok azt feleték , hogy igen .	feleték	2	3
( A Queen nem számít ide , bár feltételezem , azok , akik részt vettek az 1986-os népstadionbeli koncerten , hasonlóképp érezhettek : úgy , hogy itt most valami nagyon fontos , örökre szóló dolog történik .	érezhettek	21	2
Újra a hitelt és a korábbi közgyűlési jegyzőkönyvet hozná fel , amikor Szakács tényleg kikel magából : " Mutassa meg , képviselő úr , hol van ez leírva !	kikel	14	3
A gyümölcsös , édeskés ízű , mégis csípős gyömbér ( zingiber officinale ) őshazája Nyugat-India , de ma már számos trópusi vidéken termesztik , pl. Malayziába , Kínában , Kenyában , és Brazíliában is .	termesztik	22	3
Szívesen hordanál egyedi készítésű patchwork táskát , de sokallod az árát és egyébként is szívesen készítenéd el magadnak ?	hordanál	1	2
Rámutattak arra is , hogy Csehország már közel egy éve nem tett felajánlásokat .	Rámutattak	0	3
Ideje , hogy az egót végre háttérbe szorítsuk , befelé hallgatózzunk , hiszen 2012. december 21-től immár ténylegesen Aranykort írunk , vagyis átlépünk a Kapun , a szív-korszakba .	átlépünk	22	1
Add Szentlelkedet , hogy Benned bízzam és reméljek , özvegyen is testi lelki tisztaságban éljek , a reám bízottakról teljes szeretettel gondoskodjam .	reméljek	7	1
Hány alma volt eredetileg?Gondolkozzunk visszafelé !	eredetileg?Gondolkozzunk	3	1
Hendrey a Deák tér mellett , a konvoj útvonala mellett a járdán várta , hogy elhaladjon mellette a miniszterelnök .	elhaladjon	15	3
2. Egy evőkanálnyi fűszeres vajat tegyünk egy bögrébe , öntsünk rá egy kevés rumot , majd egy csészényi kávét .	öntsünk	9	1
A középiskola pedig majd elegánsan és törvényesen megszabadul tőlük 16 évesen .	megszabadul	7	3
Mikor már menni készültem egy megdöbbentő dolgot mondott nekem az öcsémmel kapcsolatban , nem rosszatt , de ezt nem részletezem .	részletezem	19	1
Felavattam ugyanis az 560-as modellemet is , nem is akárhogyan .	Felavattam	0	1
Küszködött , szenvedett a Diósgyőr , abban reménykedett , hogy sikerül utolérnie a házigazdát , de a harmadik negyed végén még nyolc pont volt a két együttes között ( 49–41 ) .	Küszködött	0	3
És az interneten mit szoktál csinálni ?	szoktál	4	2
maj mellátod , így a zerkeztő .	mellátod	1	2
Aligkapok levegőt , de te nem törődsz velem.Csak lököd , lököd egészen a mandulámig !	törődsz	6	2
Izzadtam mint egy lo es hat ha nem is masnapra , de sokkal jobban voltam .	Izzadtam	0	1
