Rapsi- ja sardiiniõli söötmise mõju esimest munemisperioodi lõpetavate kanade liha rasvhappelisele koostisele uurisid võrdlevalt J. H. Kim jt. ( 1998 ) .	uurisid	12	3
Panga mõistes keskmisel miljonäril seisab viiendik rahast arvelduskontol ning veidi üle kahe korra rohkem teenib intressi tähtajalisel hoiusel .	teenib	14	3
Püha Graali valgus äratas mind , nagu oli ette ennustanud vägev nõid , kes elas enne , kui see maailm loodi ! "	äratas	3	3
Kui sa varastad ja petad , siis tuleb asjad enda teada hoida .	petad	4	2
" Eks te siis minge !	minge	4	2
" Kompaniiülem , sa kõnnid meeste seas ringi kaitseriivist lahti püssiga ! " hõikab Suoma-lainen staabi trepil Valdeko Nielsonile .	kõnnid	4	2
Nägin und , milles otsisin tablette hambavalu vastu .	otsisin	4	1
Jätkame otsinguid , õilsad rüütlid , ja kui me peaksime kurnatusest kokku langema , siis teadkem , et see on vaid Jumala karistus meie pattude eest ! "	Jätkame	0	1
Tõeline mesi Mansoni tõeveskile : " Näete , mitte mina pole paha - need keelajad ise on ! "	Näete	6	2
Jeeee ! " kraaksatas ta täiesti õnnelikult .	kraaksatas	3	3
Kõrvuti kirikutega kõrguvad linnas uhiuued mitmekorruselised tellistest kivimajad .	kõrguvad	2	3
Uneuuringu küsimustiku koostamisel juhindusime Gislasoni ja Jansoni unehäirete epidemioloogilisest uuringust ( 3 ) , Partineni põhjamaade uneuuringu küsimustikust ( 5 ) , Horne-Ostbergi küsimustikust ( 6 ) ning rahvusvahelisest unehäirete klassifikatsioonist .	juhindusime	3	1
Ei , kutsuvalt mõjus hoopis köök , kus naine oma uue panniga mässas ja kust levis elutuppa ahvatlevat hõngu .	mässas	12	3
Mida peate teie , Riina Kionka , isiklikult suurimaks õnnestumiseks Eesti-Saksa suhetes ?	peate	1	2
Varem või hiljem tulnuks see sadam teha , sest muidu hakatakse küsima , miks te ühe projekti põhja lasite , aga asemele midagi ei pakkunud , " ütles Lokk .	lasite	18	2
Ta haarab pliiatsi ja joonistab mulle omalt poolt ilusa loperguse ringi vastu .	joonistab	4	3
Varsti nad abiellusid ja kolisid elama Soome , Kuopio lähedale .	abiellusid	2	3
Annan alla .	Annan	0	1
" Aga lasksid ju ! "	lasksid	2	2
Kõige sagedamini kurdavad üliõpilased , et päeval vaevab neid liigne unisus ( 67,1 % ) , küllalt sagedane on ka hommikune liigunisus ( 59,0 % ) .	kurdavad	2	3
Ta pakub : alusta viieminutilise jooksuga , siis käi kaks minutit reipas tempos , jookse jälle viis minutit ning jaluta jälle paar minutit - nii 45-60 minutit sõltuvalt enesetundest .	alusta	3	2
Peeter sättis surnu käed risti .	sättis	1	3
See oli niisugune pilt , mis on tehtud nii , et silmad saadavad sind igale poole .	saadavad	12	3
Tõtt-öelda ei tea ma selle eksistentsiaalse küsimuse õiget vastust tänase päevani , tean , et vastata saab ainult religiooni ja traditsioonide pinnalt .	tean	12	1
Kui USAs õpin , siis vaevalt ma lühiraja EMile üldse tulen .	õpin	2	1
Finaalis püüdlesid võitu Peeter Randväli - Eve Jugandi ja Meelis Maiste - Kairi Saks .	püüdlesid	1	3
Mees , kes retsenseeris professor Rein Lepnurme raamatut “ Tervishoiu strateegiline juhtimine ” on suutnud oma kuningriigis teha lausa imet .	retsenseeris	3	3
Keerasin võtit , lükkasin korteriukse valla ja ennäe , tagasi mu kallim oligi .	Keerasin	0	1
Pealinna ühe rentaablima ettevõtte Tallinna Vesi juht Enno Pere läks volikogu esimehe Edgar Savisaarega tülli ja kaotas töökoha .	kaotas	16	3
Ehkki 1990. aasta märtsis toimunud ENSV Ülemnõukogu valimised ei olnud vabad klassikalise demokraatia mõttes - kehtis käsumajandus , tegutses KGB , kommunistlik partei kontrollis armeed , puudus ajakirjandusvabadus jne - , oli ühiskond siiski teisenenud .	kehtis	15	3
Ta mõtles : keskhommikul tulen hoopis mina ... lennukilt , ( nojah , aga kust veel ? ) , võtan kohe telefonitoru , kuulan Frankfurti seisud ära ja sõidan panka .	sõidan	28	1
Pigem raiun ma selle elaja tükkideks , võtan tema kareda naha enesele kuueks ja rändan edasi jala , komberdades saua najal nagu vaene erak , kuni kukun ja suren !	rändan	14	1
Nii et filmis on mu loomingu põhielemendid kõik koos : materialiseerunud maalikujund , erutav filmikujund ja muusika , ja nende alusel töötasin ma välja oma filmikeele , selle põhisõnavara ; lõin oma artefaktid .	lõin	30	1
Peame läbirääkimisi Tallinna Pedagoogikaülikooliga .	Peame	0	1
Jätame nüüd purelemise , sööme pirukat ja ma keedan teed ! "	keedan	8	1
Kui siirdame selleks vaid ühe geeni , siis peame olema veendunud , et see geen täidab vaid seda ühte , meid huvitavat funktsiooni .	siirdame	1	1
Viskad sõpradega viina , kusagil on mingi kirves ...	Viskad	0	2
Mul on gripp , ja ma ennustan , et varsti teil kõigil .	ennustan	6	1
Raskused ja takistused ületame me väärikalt .	ületame	3	1
Pese ja koori näiteks pool kilo mädarõikajuurt .	Pese	0	2
Ma mõistsin , et ta igatseb seda meest .	mõistsin	1	1
Sageli läheb meie visioon Eesti õpetamisest oluliselt lahku sellest , millisena näeksid seda eestlased .	näeksid	11	3
Tegime juba siis ministeeriumile ettepaneku , et riik maksaks 30 sendi ulatuses piimahinna tootjale kinni , " räägib Murakas .	Tegime	0	1
Keegi kobistas esikus .	kobistas	1	3
Sülitan nahkistmele .	Sülitan	0	1
Paiguti kartsin , et varisen kohvikus , tualettruumis või garderoobis kokku .	varisen	4	1
Septembris 1917 võeti Teisel Põhja-Kaukaasia Kongressil vastu ajutine konstitutsioon ja 11. mail 1918 kuulutati täielikku sõltumatust Venemaast , mida varsti tunnustasid Saksamaa , Austria-Ungari ja Türgi .	tunnustasid	20	3
Kvalifikatsioonikatsed kestavad kolm päeva , mille jooksul tuleb täita mitmeid ülesandeid .	kestavad	1	3
Külmkapis on kõike , muudkui söö ja maga .	söö	5	2
" Kaks minutit üle ! " sosistasin naabrile kõrva .	sosistasin	6	1
" Sel päeval tööl olnud korrapidaja sõitis ära ja on linnas tagasi neljapäeval , siis kuulame ta üle , " lausus Solovjov .	kuulame	15	1
Mäletan , et vatisel hommikul , mil valgus joonistas sirglõike minu ja päikese vahele , suutsin peaaegu vahetult hirmusähvatuse järel omaette itsitama hakata .	joonistas	8	3
Meenutame , et 1992. aastal hakati maksma kõigile pensionäridele 260 krooni .	Meenutame	0	1
Sealtkaudu püüdsid rootslased liikuda Venemaa , eelkõige aga Novgorodi turule .	püüdsid	1	3
Järgmise kuu me puhkame , seepärast sai number priskem kui tavaliselt .	puhkame	3	1
Pöördun külili .	Pöördun	0	1
Müüs niikaua , kuni piletid otsa said .	Müüs	0	3
Kord väravatest läbi , jalatsid hoiule antud ning pea traditsioone austades rätiga kaetud , olemegi hiiglaslikus valgest marmorist templikompleksis .	olemegi	14	1
Kust mina tean ?	tean	2	1
Meenutame 1990. aasta sügist , mil Tallinna poliitilisi ringkondi raputas afäär , mida kauge allusiooni põhjal hakati kutsuma Eesti Watergate'iks .	Meenutame	0	1
Sõin kohvikus tahvli sokolaadi ja enesetunne paranes .	Sõin	0	1
" Ma ei maga enam Joogaga ! " protesteerisin .	protesteerisin	8	1
Lehe väitel karjusid 8. mail ligi 40 noort Narvas Daumani tänaval loosungit " Sieg Heil " .	karjusid	2	3
Televisioon lihtsalt noppis mu üles .	noppis	2	3
4. Uuringu ühe keskse küsimuse , nimelt kapitali sissevoolu ja tööhõive seose analüüsimiseks teostasime ökonomeetrilise analüüsi Eesti ettevõtete bilansiaruannete andmebaasi alusel .	teostasime	13	1
Rosa Moncktoni jutu kohtus pareeris Diana kasuema krahvinna Raine Spencer , kes ütles , et Dodi Fayed ja Diana olid armunud , ja on usutav , et neil oli plaan abielluda .	pareeris	4	3
Loendame ridu ülalt alla ja veerge vasakult paremale .	Loendame	0	1
Torman alla orgu .	Torman	0	1
Sulgeme hetkeks silmad ja kujutleme kaamelite lõputuid karavane liikumas mööda ääretuid kõrbi ning kõrgeid mägesid .	kujutleme	4	1
Olgem ausad , tänu temale me üldse finaali jõudsimegi , " lausus Tali .	jõudsimegi	8	1
Siis vabandasin ja jooksin peldikusse .	vabandasin	1	1
“ Mind on läbi teadliku elu intrigeerinud just see , et ma teen midagi sellist , mida paljud teised ei tee . ”	teen	12	1
Ta on poiss , kellest saab mees , kui armastav naine asub tema ja vanemate vahele , armastab ta meheks ja vabastab ülemäärasest seotusest vanematega .	asub	11	3
Sa sured lihtsalt välja , kui tempoga kaasa ei lähe .	sured	1	2
Ravijärjekorra pikkus patsiendi jaoks sõltub sageli juhusest .	sõltub	4	3
Hea , et kirjastus raamatule kõvad kaaned ümber pani , nii jätkub seda kauemaks .	pani	8	3
Eesti infotehnoloogid , jätkake julgelt oma naturaalse mõistuse kasutamist infotehnoloogiliste lahenduste väljatöötamisel !	jätkake	3	2
Ja miks sa määrisid tema tagumikku minu odekolonniga ?	määrisid	3	2
“ Te eksisite uksega , spioon Jones elab kolmandal korrusel ! ”	eksisite	2	2
Hoiame kõvasti kütmise pealt energiat kokku , vegetatsiooniperiood põllukultuuridele pikeneb ja öökülmade risk väheneb , tänavate ja teede korrashoid talvel on odavam .	Hoiame	0	1
kus iganes kihiseb ralli MM seal eesotsas vihiseb meie MM A. Itskok	vihiseb	7	3
Mmm ... kurat , ma vaatan seda .	vaatan	5	1
Mäletan toda vatist hommikut , kui päikese sirged või kiired - aga pigem lõigud - läbistasid mind , kes ma lamasin lahtikäival diivanil , tsiviliseeritud maailma koledaim pohmell käeulatuses .	läbistasid	15	2
Kõnni , jookse , kõnni , jookse	kõnni	4	2
" Lubage naerda !	Lubage	1	2
Tehes eelduse , et te suudate 10 minutiga lahendada ühe probleemi , proovige leida , mitu sajandit teil kuluks kõigi Sudokude lahendamiseks .	proovige	12	2
" Kui ma poisipõlves esimest korda suusahüppetornis seisin , siis pelgasin .	pelgasin	10	1
Köögiuks avanes ja selle vahelt piilus sisse umbes kümneaastase tüdruku padjanägu , mida kroonisid pulstis blondid juuksed ja valguse käes kissitõmbunud silmad .	piilus	5	3
Selle maja avaras eeskojas soputas ennast , kohendas pükse ning nendest pudenes teri välja hulganisti .	kohendas	7	3
Esitati ka Eesti ajakirjanike traditsiooniline küsimus , et kas sellist Eestit tahtsite , " muigas president hiljem .	tahtsite	11	2
1. Planeedid liiguvad elliptilistel orbiitidel , mille ühes fookuses on Päike .	liiguvad	2	3
Puhasta marineerimiseks sobilik kogus küüslauguküüsi .	Puhasta	0	2
Rahanappuses veeretab riik osa kulutusi - eelkõige just hoolduskulud ja õppevahendite hankimise - perekondade kaela .	veeretab	1	3
Kui koer allub koerajuhile , võtab ta oma ülesannet tõsiselt ka jäljetöös .	allub	2	3
OLüMPIA EHITAS LõBUSTUSASUTUSE ümber , nimeks pandi Bonnie &amp; Clyde .	EHITAS	1	3
Me kasutame ka peibutisi .	kasutame	1	1
" Hommikul sõin kõhu täis ja istusin heatujulisena rattale , " rääkis Reddy .	sõin	2	1
See vereliidu sümboolika sugereerib mõtte , et Vaarandi luuletee kordab omal viisil Koidula-Underi arengutsüklit , on selle isikupärane peegeldus .	kordab	9	3
Suits kannab mind ära ; muutun osaks linna alatasa katvast udust .	muutun	5	1
Taas on reede õhtu , taas mängin peitust .	mängin	6	1
1870 muutsid venelased 1817 asutatud Groznaja kindluse Groznõi linnaks .	muutsid	1	3
See on just seesama , kui sõidate rongiga ( te ju ikka sõidate veel rongiga ? ) ja rataste lõginast hakkavad aegamööda moodustuma rütmid ning meloodiad , mida keegi sinna pole panna saanud .	sõidate	6	2
Impeeriumid ei ole nii erinevad , nagu me arvame – Hiina keisrid suhtusid välismaalastesse täpselt samuti nagu Rooma keisrid , ainult et viimased ei ehitanud 10 000 li pikkust müüri , kuigi mõnel pool nad väiksemaid juppe rajasid .	arvame	8	1
Suudlen teda , kuni õhk lõpeb .	Suudlen	0	1
Ise mõtlen , et küprokit , küprokit oskan küll hästi panna .	mõtlen	1	1
Nõõksti ! lükkan sahtli kinni , jättes paraja pilu , et tal õhku jätkuks .	lükkan	2	1
Esimesel pilgul näib , et Eestis kliima soojenemisest me rohkem võidame , kui kaotame .	võidame	10	1
Agnes Raag , neiupõlvenimega Kasemets , tihkus juba nutta ja mees otsustas ise oma abieluvoodi üles otsida .	tihkus	6	3
Tulevased koerajuhid õpivad anatoomiat , füsioloogiat , veterinaariat , esmaabi ja koerte eest hoolitsemist .	õpivad	2	3
Tõukasin ta tuppa tapeeti vaatama .	Tõukasin	0	1
" Seisa valvel !	Seisa	1	2
Näiteks , et oma muusikat salvestab ta Whitney Houstoni stuudios .	salvestab	5	3
Jumal , Rahvus ja Isamaa - me pühendame end üksnes nende teenimisele .	pühendame	7	1
Veel on kaitseministeeriumi poolt saadetud kaitseatašee , ka töötab meie katuse all Ettevõtluse Arendamise Sihtasutuse esindaja ja loodame , et kultuuriministeerium saadab meile kultuuriatašee .	loodame	17	1
Leidub inimesi , kelle elu möödub kuidagi märkamatult , nagu poleks nad kunagi sündinudki .	möödub	5	3
Naeratasin turvamehele ja tahtsin seletust jätkata , kuid minuga ei oldud veel rahul .	Naeratasin	0	1
" Vali mõõdukas tempo , kontrolli pidevalt , et keha asend oleks õige .	Vali	1	2
Palun , saage aru ! "	saage	2	2
Ujusime natuke .	Ujusime	0	1
Siin võib olla tegemist asendusefektiga , mille toimel tehnoloogia asendab teatud tingimustel ja teatud määral tööjõudu .	asendab	9	3
Hiljem , aastail 1970-1991 mõjutasid eestlased sündmuste arengut terves NSV Liidus ja viimase poolt okupeeritud riikides .	mõjutasid	4	3
Järgnevalt toome ära lühiülevaate Päikesesüsteemi ehitusest ja tema uurimise ajaloost , et edasi suunduda tema tekkimise küsimuste juurde .	toome	1	1
Lõi kontakte kiiresti avaneva laia maailmaga .	Lõi	0	3
Kui pöördute kaebusega õiguskaitse poole , on ainus soovitus tõenäoliselt välisukse lukustamine ja lukushoidmine .	pöördute	1	2
Pigem raiun ma selle elaja tükkideks , võtan tema kareda naha enesele kuueks ja rändan edasi jala , komberdades saua najal nagu vaene erak , kuni kukun ja suren !	raiun	1	1
Naine tormas ahnelt mehe juurde .	tormas	1	3
Seltskond avaldab seeria fotosid , kus rahuloleva näoga iludus sobrab mustas pesus , võtab ühelt kerekalt isandalt vastu tema mustad särgid , triigib ja lõpuks vaatab meile puhta särgirea kõrval seistes sügavalt silma .	avaldab	1	3
Olete te nõus hakkama Eesti Panga presidendiks ?	Olete	0	2
Vihma oli hakanud sadama ja piisad peksid vastu raudrüüsid , nõrgudes sisse visiirivarbade vahelt ja ähmastades pilku .	peksid	6	3
" Ehitan samasugust tehast , nagu Tallinna püüame teha , veel 25s riigis , " nendib Sposato .	Ehitan	1	1
Sa väljud .	väljud	1	2
" Ma pöörasin linna , tõmbasin lähemale ja ... "	pöörasin	2	1
Kui kuulmist pingutasin , hääled kadusid .	kadusid	5	3
Kaelkirjakute söömiskombed olid hoopis teistsugused kui näiteks elevantidel , kes tavatsevad puid maha murda ja suuri oksi katki väänata , et mõnd lehekest kätte saada .	tavatsevad	10	3
" Mille üle sa rõõmustad ? " küsis Kirju Kuninganna , kes oli suur ja kuke moodi , kuigi oli teada , et ta on kana .	rõõmustad	4	2
Tahan rõhuda valitsuse südametunnistusele vanasõnaga - üheksa korda mõõda , üks kord lõika .	lõika	12	2
Seda tegid mehed mustades maskides .	tegid	1	3
Mistõttu kaalusin juba , et ehk aitaks täiskusemine .	kaalusin	1	1
Võrrelge oma korteri põrandapinnaga ja kujutage ette , kuidas näeksite taevast , kui teie silmade diafragma pindala oleks tegeliku 40 mm2 asemel 211 m2 ja silmadevaheline kaugus 100 meetrit !	näeksite	9	2
Võtab taskust pajalapil metallpulga , teatab pidulikult : " Lubage üle anda " Esto-TV " loomingulise põlemise auhind ! " , haarab välgumihkli ja süütab Kuke rüü : " Vaatame , kas põlete ka päriselt ! "	Lubage	9	2
Teine endine ralliäss , praegu taksojuht , lülitas talveks oma sõiduki ABSi lausa välja .	lülitas	7	3
Mina lähen ja leian Graali !	leian	3	1
Vene intelligendile tüüpiliselt paelub Balabnjovi juba lapsepõlvest peale Pariis .	paelub	3	3
Vaidlesid küll .	Vaidlesid	0	2
" Ja pidage meeles - kõigest sellest , mida te siin nägite , mitte kellelegi väljapool konservatooriumi mitte ainsatki sõna .	pidage	2	2
Topin piibu täis .	Topin	0	1
Jalutasime Mkuzi rahvuspargis parkimisplatsilt loomade joogipaiga poole , kuhu oli ehitatud ka vaatlusmajake .	Jalutasime	0	1
Võib-olla muutuks ta korralikuks , kui talle naine võtta , mis sa arvad , Madis ? "	arvad	12	2
Võibolla on põhjus täiskasvanuks saamises - enam ei viitsi oma põlvkonna nimel sõna võtta , nagu esimeses kogus ( " Ärge pange tähele " , 1990 ) .	pange	21	2
Sõudsin lootsiku puruks .	Sõudsin	0	1
Laps kükitas trotuaarile raha üles korjama .	kükitas	1	3
mu põrmust lilled õitsetad , mu isamaa , mu isamaa ! "	õitsetad	3	2
Nii saad põhjaliku ülevaate tervislikust seisundist , hetkevormist ja treenimiseks sobivatest pulsisagedustest .	saad	1	2
Osilius avas pakiruumi .	avas	1	3
Näen , kuidas naha pinnalt tõuseb auru otsekui ahjule kuivama riputatud pesust .	Näen	0	1
I/v nesiritiidravi koosneb esialgsest ühekordsest annusest ( 0,25 g/kg kuni 2 g/kg ) , millele järgneb püsiinfusioon ( 0,01 g/kg/min kuni 0,06 g/kg/min ) .	järgneb	15	3
" Patujuttu ajate , isake ! " ütles kääbus nüüd sootuks naise häälega , justkui mingi eit .	ajate	2	2
Nõudsid kunagi võlgu välja .	Nõudsid	0	2
" Süveneme Tartu liinibusside olukorda , et teada saada väljavahetamist vajavate busside hulk .	Süveneme	1	1
Teine asi , kui patsiendil kõnealune pahe vaid kurguhädaga piirdub .	piirdub	9	3
Kui enam ei leidu üheste väärtustega ruute , siis kontrolli iga rida , veergu ja 3 x 3 plokki , seni kuni leiad ühe ruudu , milles on ainult üks võimalik arv .	leiad	22	2
Hullemaid lugusid kuulsime enne meid käinud reisijatest , kel kontrollimise käigus lõhuti isegi fotoaparaate .	kuulsime	2	1
Kukk vaatas , kas kõik on kohal , kallutas siis pea viltu , nokkas ussi ära ja neelas alla .	kallutas	8	3
Vahele raputa paprikapulber ja peenestatud loorberilehed .	raputa	1	2
Kuidas saab inimene kontrollida , kas kohale tulnud elektrikontroll on ikka see , kellena ta end esitleb ?	esitleb	16	3
Missugused jõudusid peeti kõige tähtsamaks , see olenes peamiselt mis valdkonnaga autor ise kõige enam tegeles ja kursis oli .	olenes	7	3
Tartu ülikoolis õppejõuna töötades sattus Nurmekund vahepeal sõtta ja viidi sõjavangina Arhangelskisse , kust vabanes 1947. aastal .	sattus	4	3
Siis aga taipas Soome tollane valitseja , Rootsi kuningas Gustav I Vasa , et riigi kaitsmiseks venelaste eest ei tohi idapiiril laiuda tohutud asustamata alad .	taipas	2	3
Sellest ju norskamine sõltubki ja kirurg peab seda teadma .	sõltubki	3	3
Aga öelge , mis pahandust tegi hiljuti meie peaminister Mart Laar ? "	öelge	1	2
" Peale selle , et meie pöörasime ka !	pöörasime	6	1
Ene-Lille Jaansoni kinnitusel eksivad need , kes on väitnud , et Tartu ülikooli trükikoda alustas tööd puumajas praeguse ülikooli peahoone esisel alal .	eksivad	3	3
Ja ülejärgmisel hommikul sõitsimegi kitsas ja külmas bussis seda kuulsat euroopa lehise puistut külastama .	sõitsimegi	3	1
Kuid kui kunagi vabadusvõitlejate tee stepirohus mu hauast viib üle , siis hobused trampige , trampige , et ärkaksin uuesti üles !	trampige	13	2
Tead , sa võiksid sinna tagasi minna , kust sa tulid . "	Tead	0	2
" Oota , viskan ürbid üle ! "	Oota	1	2
" Tahad ka ? "	Tahad	1	2
" Ei , ta jäi magama ja ajas ka mulle oma norskamisega une peale , " ütlesin ja kiskusin riided seljast .	kiskusin	18	1
Tõnu silmitses uustulnukat hämmastunult .	silmitses	1	3
Rääkige oma looduslikust tasakaalust , mida tahate .	Rääkige	0	2
Pidasin loengu ühiskonna väärtushinnangutest , Euroopa traditsioonidest ja kultuurist .	Pidasin	0	1
Edasi otsisime vastust küsimusele , kuidas mõjutavad tööhõivet erinevalt suunatud investeeringud : tehnoloogia ( investeeringud masinatesse ) , ehitised , tööjõud ( palk ) ning energiakandjad ( elektrikulud ) , mõõdetuna kasvuna töötaja kohta .	otsisime	1	1
Aga seda kõike meie tibupoeg ei teadnud , ta vaatas kukke imetlusega ning tundis oma noore meelega , et selle olevusega tuleb tal edasises elus arvestada .	vaatas	9	3
" Hei , Kristi , kuule , et ma ei tea , et sa magad vist autos "	kuule	5	2
Mälukiibi suhtlus väliskeskkonnaga toimub läbi 8-bitise rööppordi , mille kaudu edastatakse nii andme- , aadressi- kui ka juhtinformatsiooni .	toimub	3	3
" Me tuleme pärast õpinguid Eestisse tagasi , " ütles Harri Altroff , kes tudeerib siin molekulaarbioloogiat .	tuleme	2	1
Lepime kokku , et jooksen ümber Sport-hotelli .	Lepime	0	1
Linnatänavatel on rohkesti suuri sõjateemalisi plakateid , mis propageerivad sõjaväelase kohta ühiskonnas .	propageerivad	8	3
Oli veel paar ohtlikuna mõjuvat kaukaaslast , kes liikusid majas vaid öösiti .	liikusid	8	2
Pöördusin Jooga poole , et saada selgitust .	Pöördusin	0	1
123I-ga märgistatud SAP võimaldab stsintigraafia abil leida spetsiifilisi amüloidi ladestusi organismis proportsionaalselt selle hulgaga .	võimaldab	3	3
Tõnu sidus külmast kohmetunud käega oma jopepaelu , et jäine mereõhk talle põue ei pääseks , et riided end tihedamini ihu ümber hoiaksid ning kaitseksid novembrikuise Hiiumaa ilma eest .	sidus	1	3
" Lapsena oli mul voodi all asjandus , mida nimetasin Kasulike Asjade Kastiks .	nimetasin	9	1
" Kui tarka kana tahad saada , seo need kaks omavahel paari .	seo	7	2
Iseenesest kerkisid mu teele kesklinna juveelipoed .	kerkisid	1	3
Mida me nende ruumidega teeksime - Eestis pole turgu nii suurele kasiinole ! "	teeksime	4	1
Osta pulsikell , läbi koormustest	Osta	0	2
Eile pühitsesid sajad tuhanded sakslased kogu maal ühinemise kümnendat aastapäeva .	pühitsesid	1	3
Kodused kuklid omandavad enneolematu värskuse ja mahlakuse , kui taignale lisada mõni osa riivitud õuna viljaliha .	omandavad	2	3
" Uurisin , järjestasin väljaanded , võrdlesin oma järeldusi kehtivate üldistustega ning märkasin vastuolusid , " ütleb Jaanson .	Uurisin	1	1
Ära tuleta seda värdjat meeldegi ! "	tuleta	1	2
Koolis õppisin klaverit .	õppisin	1	1
Samas tunnistab ta , et pangainspektsioonil pole õigust uurimist läbi viia , see on politsei asi .	tunnistab	1	3
" Egas' midagi , " pomisen parempoolse kongiakna jäänuseid raamist välja lükates .	pomisen	5	1
Sirvin patsientide kaustasid , kus on kirjas nende diagnoosid , kombed ja testid .	Sirvin	0	1
Hiljuti rääkisime , et inimesel on 100 000 geeni , nüüd kõneleme juba 150 000st .	rääkisime	1	1
30 julgeolekusõdurit suusatasid läbi lumise metsa taluõuele , tuhnisid majas tunde , kuid peidikut ei leidnud .	suusatasid	2	3
Eelkõige huvitaski teda tabloidfoto : Hollywoodi tähed , reklaam , mood , muusikud , mannekeenid .	huvitaski	1	3
" Arvan , et kui oleks minu valida , siis veedaksin poole oma elust filme tehes ja teise poole lihtsalt maal ringi jalutades , " tunnistab ta .	veedaksin	10	1
HILISõHTUL ASTUN RONGI peale , et olla hommikul vara Kiievis ja kohtuda Bandera pojapojaga .	ASTUN	1	1
Miks sumpavad mõned eestlased hangedes kaalude ja plekktorudega ?	sumpavad	1	3
Tean , et praegu on kõige tähtsam Pekingi olümpia ja tähtsuselt järgmine Itaalias toimuv pika raja EM . "	Tean	0	1
Kolme palli hüpitamise õppisin ära kahe päevaga .	õppisin	3	1
( Naerab südamest ) Seda mitte , aga dressipükstes ma ka ei käi .	Naerab	1	3
Kombineeri nii : alusta viieminutilisest reipas tempos kõndimisest , siis jookse järjest 10-15 minutit ning nii kokku kolm korda .	jookse	10	2
Midagi on paigast ära - viskan ka kolmeseid paremini kui vabaviskeid . "	viskan	5	1
" Minu andmetel lõpetasite küll . "	lõpetasite	3	2
" Teate , kui suur oli mulluse Moskva fotovõistluse esimene preemia ? " küsib Balabnjov leebelt .	Teate	1	2
Vaatleme ratta pöörlemist ja veeremist .	Vaatleme	0	1
" Vala , vala ! " nõustus Ernesaks .	Vala	1	2
Reedel üritab Tallinnas olümpiapiletit kindlustada	üritab	1	3
Kuidas me oma keha tajume ?	tajume	4	1
Üks asi on , kui norskamine teisi magamistoas , hotellis või mõnes teises avalikus kohas häirib .	häirib	15	3
Nagu näeme , on pikaajalise töö tulemusena loodud töötav keerukas struktuur .	näeme	1	1
Ta mängib nendega , väänab siit-sealt , seab neid ritta ja saadab siis laia ilma .	väänab	4	3
Kõik on korras , paar koolilast jalutab mööda , tõsine noormees ületab mäge , konspektimärss tihedalt kaenlasse surutud , ning sekundi murdosa vältel tundub mulle , et silman eemal , sünnitusmaja nurga juures , vana aednikku .	silman	27	1
1. Kõik protsessorüksused töötlevad sama programmi , kuid üksteisest veidi erinevatel ajahetkedel .	töötlevad	3	3
Oma käe peal on need karjad tavaliselt keskpäeval kui emad toituvad ning kiskjad enamasti puhkavad .	puhkavad	14	3
Pan Sonicu Mika Vainio ja Ilpo Väisänen hoolivad sootuks vähe dramaatilisest kunstnikupoosist ning uurivad meelsamini neid illusioone , mida elektroonilised kõlad ise kunstiliste kalkulatsioonide kiuste esile võiksid kutsuda .	hoolivad	7	3
" Me läheme praegu näitusele , pärast , kui tagasi tuleme , siis lähme poodi ! " seletas Oti naine .	tuleme	10	1
" Ma kuulen , kuidas maa nende ratsude jalge all müdiseb ja kuidas kõlksuvad rasked mõõgad ja kilbid !	kuulen	2	1
Sakslased imestavad ega suuda algul uskudagi , kui seletan , et Eestis saab mobiiltelefoniga parkida .	seletan	8	1
" Teeme nii , Pierre ! " ütles Ott Urmasele ja nad läksid lahku .	Teeme	1	1
" See tuleneb olematust regionaalpoliitikast , " kritiseerib Pelisaar .	kritiseerib	7	3
“ Saate teada , kui tellite , ” on karm vastus .	tellite	5	2
Selle vineerist söögilaua vastu ilmutas Tsee igal hommikul suurt huvi .	ilmutas	4	3
" Anna andeks , ma tõesti ei jõua poest asju tuua praegu .	Anna	1	2
Aja käsi püsti , nii !	Aja	0	2
" Vaata et sina ei pildista ! " hoiatas Londoni saatkonna töötaja Jaap Ora , kui ma saatkonna autost oma seebikarbiga välja kargasin .	hoiatas	8	3
Õhus heljus kõdunemise lehk ja ennäe - kerget uduvinetki võis silmata põõsastevahelisel muruplatsil .	heljus	1	3
Mõned kanad ei läinud esmalt õue maailma uurima , vaid komberdasid unise peaga , vaevalt õrrelt alla saanud , vineeri juurde ja puhastasid kõik ära , mis õhtust järele oli jäänud .	puhastasid	22	3
“ Ma sulgesin oma silmad selle ees , et neid arveid võidi kasutada ka ebaseaduslikel eesmärkidel , kuigi kahtlustasin seda , ” ütles Edwards .	kahtlustasin	18	1
Sestap peame püüdleme nii NATOsse kui Euroopa Liitu .	püüdleme	2	1
Kääbus silmitses teda arupidavalt ja ütles siis :	silmitses	1	3
Arvatakse , et massiivsetes galaktikates kohtame selliseid edaspidigi .	kohtame	5	1
" Tuled ka või ? " küsis ta pead kuklasse ajades .	Tuled	1	2
" Ma tahtsin ainult teatada , mis huvitavaid asju võib maailmas leida , kui võtad oma silmaringi laiendada . "	võtad	14	2
Võtan kotikese ühte , piibu teise kätte , imiteerin kaevamisliigutusi .	imiteerin	8	1
Sina ka meigid ja teed soenguid ?	meigid	2	2
" Hull , " avaldab parempoolne idioot arvamust .	avaldab	4	3
